DOY	hourmin	std(w)	Tv	Rhoson	Hv	u	dir	u*	std(T)	FP_target	FP_all
114	0	0.06443	279.68	1.2522	-5.8417	1.2559	178.82	0.055797	0.378	0.72307292	0.972665204
114	30	0.086858	279.08	1.2548	-5.5996	1.4855	177.16	0.067714	0.17757	0.67180567	0.956981618
114	100	0.10864	279.35	1.2532	-3.0528	1.3417	168.06	0.091316	0.14721	0.81190766	0.971169029
114	130	0.050758	279.38	1.2529	-1.5727	1.0679	181.23	0.041854	0.11786	0.62573923	0.948826661
114	200	0.067418	279.04	1.2544	-3.1241	1.02	151.42	0.046131	0.37778	0.77377232	0.961734662
114	230	0.029408	279.52	1.2519	-0.0217	1.0142	174.37	0.027965	0.17823	0.63495604	0.94220313
114	300	0.056628	278.7	1.2554	-3.5126	1.48	134.67	0.047041	0.19498	0.70887823	0.913892383
114	330	0.05132	278.42	1.2571	-2.6233	1.5233	141.94	0.037996	0.34665	0.58210544	0.90902045
114	400	0.063069	278.51	1.2567	-2.7216	1.0974	113.54	0.068686	0.34486	0.74172782	0.952681935
114	430	0.070906	277.66	1.2609	-4.4925	1.2017	104.84	0.061357	0.23963	0.61438963	0.963112592
114	500	0.093327	277.53	1.2624	-2.2754	1.0773	90.399	0.088047	0.20316	0.69863091	0.986431829
114	530	0.16672	278.39	1.2571	-6.64	1.53	91.144	0.1535	0.16225	0.79521132	0.991167777
114	600	0.23286	279.4	1.2525	1.8253	2.3427	99.737	0.20962	0.0517	0.81857151	0.989132037
114	630	0.27534	280.25	1.2486	16.04	2.6356	97.387	0.26147	0.12755	0.85377723	0.992207378
114	700	0.26413	281.03	1.2451	32.972	2.4704	106.8	0.23998	0.23432	0.91649202	0.992384399
114	730	0.37076	282.25	1.2395	42.563	3.8415	103.13	0.35768	0.25028	0.8647267	0.990485467
114	800	0.4214	283.15	1.2353	63.992	4.5021	106.96	0.42413	0.30692	0.87704916	0.988647494
114	830	0.44063	284.05	1.231	74.72	4.4501	104.63	0.40388	0.4114	0.87801868	0.990404696
114	900	0.4605	285.05	1.2263	96.367	4.4191	103.88	0.41811	0.48238	0.8857592	0.99128689
